similarity,label
0.0274725274725274,1
0.0259740259740259,0
0.0641025641025641,0
0.0309278350515463,1
0.0227272727272727,1
0.031578947368421,0
0.0220264317180616,1
0.0393700787401574,0
0.0344827586206896,1
0.043010752688172,0
0.0483870967741935,1
0.0423728813559322,0
0.0277777777777777,1
0.027027027027027,0
0.0384615384615384,0
0.0365853658536585,1
0.0449438202247191,1
0.0377358490566037,1
0.054054054054054,1
0.0416666666666666,1
0.0284360189573459,1
0.0344827586206896,0
0.036231884057971,0
0.028169014084507,0
0.0526315789473684,1
0.0377358490566037,0
1.0,1
0.0277777777777777,1
0.0180995475113122,0
0.0315315315315315,0
0.0543478260869565,0
0.0444444444444444,0
0.028169014084507,1
0.0307692307692307,1
0.032520325203252,1
0.0372670807453416,0
0.0379746835443038,1
0.0277777777777777,1
0.0754716981132075,0
0.0423728813559322,1
0.0229007633587786,1
0.0238095238095238,1
0.0397727272727272,0
0.0597014925373134,0
0.0217391304347826,1
0.0233644859813084,1
0.0441176470588235,0
0.0612244897959183,0
0.0303030303030303,1
0.0335195530726257,0
0.0564516129032258,1
0.0655737704918032,1
0.0201612903225806,1
0.0404040404040404,0
0.0377358490566037,0
0.0363636363636363,1
0.0707070707070707,1
0.0666666666666666,0
0.0362694300518134,1
0.0526315789473684,0
0.0217391304347826,0
0.0298507462686567,0
0.0357142857142857,0
0.0252100840336134,0
0.0314465408805031,0
0.0446428571428571,1
0.0365853658536585,0
0.0677966101694915,0
0.0127388535031847,1
0.0253164556962025,1
0.016,1
0.0271739130434782,0
0.046875,0
0.0509554140127388,0
0.059322033898305,0
0.0263157894736842,1
0.0225563909774436,0
0.0378787878787878,0
0.025,0
0.0307692307692307,1
0.0172413793103448,0
0.0666666666666666,0
0.0256410256410256,1
0.0143540669856459,1
0.0425531914893617,0
0.0326797385620915,0
0.0198863636363636,0
0.0338983050847457,1
0.0333333333333333,0
0.0714285714285714,0
0.0581395348837209,0
0.0421052631578947,0
0.0465116279069767,0
0.0307692307692307,1
0.050632911392405,1
0.0181818181818181,1
0.0240963855421686,0
0.0784313725490196,0
0.03125,1
0.031413612565445,1
0.0310077519379844,1
0.0210526315789473,1
0.032051282051282,0
0.0279720279720279,1
0.0303030303030303,0
0.0304878048780487,0
0.0444444444444444,0
0.0421052631578947,1
0.0336134453781512,1
0.0263157894736842,1
0.0275862068965517,1
0.0402684563758389,0
0.0384615384615384,0
0.0333333333333333,1
0.0238095238095238,0
0.0265486725663716,0
0.0212765957446808,1
0.0116279069767441,1
0.0319148936170212,1
0.0714285714285714,1
0.03125,1
0.0405405405405405,0
0.0256410256410256,1
0.0387596899224806,0
0.0405405405405405,0
0.0206611570247933,1
0.0261437908496732,1
0.023076923076923,0
0.0294117647058823,0
0.0545454545454545,0
0.0192307692307692,0
0.0220994475138121,1
0.056338028169014,0
0.0175438596491228,1
0.0219780219780219,1
0.0222222222222222,1
0.0379746835443038,1
0.0202702702702702,1
0.0252525252525252,1
0.0173410404624277,1
0.0761904761904762,0
0.037593984962406,1
0.0361990950226244,0
0.0434782608695652,0
0.0309278350515463,0
0.029585798816568,0
0.0760869565217391,0
0.0202020202020202,0
0.0579710144927536,0
0.0416666666666666,0
0.0519480519480519,0
0.036144578313253,0
0.0303030303030303,1
0.037037037037037,0
0.056338028169014,1
0.0251256281407035,0
0.0555555555555555,0
0.054054054054054,0
0.0283018867924528,0
0.0292682926829268,0
0.0327868852459016,1
0.0588235294117647,0
0.0262008733624454,1
0.0382775119617224,1
0.0857142857142857,0
0.0769230769230769,0
0.0232558139534883,1
0.0188679245283018,0
0.0259740259740259,0
0.0379746835443038,1
0.0581395348837209,0
0.025830258302583,1
0.0262008733624454,1
0.0476190476190476,0
0.0472972972972973,0
0.0314465408805031,0
0.0206185567010309,1
0.0227272727272727,1
0.0571428571428571,0
0.0227272727272727,1
0.0571428571428571,0
0.0195121951219512,1
0.0348837209302325,0
0.0526315789473684,0
0.0465116279069767,1
0.0170454545454545,1
0.0352941176470588,1
0.023076923076923,0
0.0206185567010309,0
0.0442477876106194,1
0.036697247706422,0
0.05,0
0.1162790697674418,0
0.024,1
0.0392156862745098,0
0.0391061452513966,0
0.0223880597014925,0
0.0618556701030927,1
0.0128755364806866,1
0.0222222222222222,1
0.0277777777777777,1
0.0275229357798165,1
0.0535714285714285,1
0.0307692307692307,1
0.0618556701030927,0
0.0258899676375404,1
0.0160427807486631,1
0.0533333333333333,0
0.050632911392405,1
0.0227272727272727,1
0.0336700336700336,1
0.0181818181818181,0
0.0714285714285714,1
0.0289855072463768,1
0.08,0
0.0512820512820512,0
0.0279720279720279,0
0.0704225352112676,0
0.037037037037037,0
0.0326797385620915,1
0.047945205479452,0
0.0147058823529411,1
0.0423280423280423,0
0.0355029585798816,0
0.057471264367816,0
0.0526315789473684,0
0.04,1
0.046875,0
0.0359281437125748,1
0.018348623853211,1
0.0451977401129943,0
0.0761904761904762,0
0.0588235294117647,0
0.0263157894736842,1
0.0441176470588235,0
0.01875,0
0.0334928229665071,0
0.0377358490566037,0
0.0188679245283018,1
0.032051282051282,0
0.036036036036036,0
0.0652173913043478,0
0.027906976744186,1
0.0522388059701492,0
0.0314960629921259,0
0.0428571428571428,1
0.0405405405405405,1
0.0235849056603773,0
0.0208333333333333,1
0.0294117647058823,0
0.0310077519379844,1
0.0229007633587786,1
0.05,1
0.0349650349650349,1
0.0422535211267605,1
0.0266666666666666,1
0.0777777777777777,0
0.05,1
0.0274725274725274,1
0.0456852791878172,0
0.029126213592233,1
0.029126213592233,0
0.0413223140495867,0
0.0258620689655172,0
0.0232558139534883,0
0.0273972602739726,0
0.0263157894736842,1
0.0227272727272727,0
0.0236220472440944,1
0.046875,0
0.0357142857142857,1
0.048780487804878,1
0.0422535211267605,1
0.023076923076923,0
0.04,1
0.025,0
0.0217391304347826,0
0.0310077519379844,0
0.036231884057971,1
0.0258064516129032,1
0.0384615384615384,0
0.028169014084507,1
0.0363636363636363,1
0.0198675496688741,1
0.0251798561151079,1
0.0261437908496732,1
0.0309278350515463,1
0.0389610389610389,1
0.0287081339712918,0
0.0449438202247191,0
0.050632911392405,0
0.0238095238095238,1
0.016260162601626,1
0.0236966824644549,0
0.0204081632653061,1
0.0161290322580645,1
0.0347826086956521,1
0.074074074074074,0
0.0202020202020202,1
0.0360824742268041,0
0.0314465408805031,0
0.0388349514563106,1
0.0305343511450381,0
0.0241935483870967,0
0.0266666666666666,1
0.025089605734767,0
0.05,0
0.0357142857142857,1
0.0373831775700934,0
0.0344827586206896,1
0.0309278350515463,0
0.0974025974025974,1
0.0617283950617283,0
0.0326086956521739,1
0.0203045685279187,1
0.0319148936170212,0
0.0367892976588628,0
0.0232558139534883,0
0.0350877192982456,1
0.0181818181818181,0
0.0256410256410256,1
0.0204081632653061,1
0.0287769784172661,1
0.02,1
0.024390243902439,1
0.0253807106598984,0
0.0355029585798816,0
0.0625,0
0.0297029702970297,1
0.0224719101123595,1
0.0326797385620915,0
0.032258064516129,1
0.0241935483870967,1
0.028169014084507,0
0.0235294117647058,1
0.0625,1
0.032051282051282,1
0.0352941176470588,1
0.040983606557377,1
0.0303030303030303,0
0.038647342995169,1
0.0225988700564971,1
0.0454545454545454,0
0.0309278350515463,0
0.0141843971631205,1
0.0266666666666666,1
0.0517241379310344,0
0.0377358490566037,0
0.0283018867924528,0
0.0289855072463768,1
0.0336134453781512,0
0.0259740259740259,1
0.0300751879699248,1
0.0454545454545454,1
0.015267175572519,1
0.054054054054054,0
0.0465116279069767,1
0.064516129032258,0
0.0666666666666666,0
0.0306122448979591,0
0.0306122448979591,0
0.0236220472440944,0
0.0294117647058823,1
0.0397727272727272,0
0.026431718061674,0
0.0258620689655172,1
0.0597014925373134,1
0.0316455696202531,0
0.0459770114942528,1
0.0307692307692307,1
0.0517241379310344,0
0.03862660944206,1
0.0517241379310344,1
0.0402684563758389,0
0.0300751879699248,0
0.0352112676056338,0
0.064516129032258,1
0.0238095238095238,1
0.0542635658914728,1
0.0344827586206896,1
0.0789473684210526,1
0.032258064516129,0
0.0327868852459016,0
0.0377358490566037,0
0.0181818181818181,1
0.0377358490566037,0
0.046875,0
0.0389610389610389,1
0.037037037037037,1
0.0306748466257668,0
0.0689655172413793,0
